sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_16,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_16,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_16,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_16,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_16,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_16,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_16,ALDUQ,-0.0310103402268181,-0.0267984833821615
Normal_4_equil_TRUE_pn_200_seed_16,ALDUQ_window5,0.485828663553483,0.429368675010572
Normal_4_equil_TRUE_pn_200_seed_16,ALDUQ_window10,0.485828663553483,0.429368675010572
Normal_4_equil_TRUE_pn_200_seed_16,chull,0.454256762579498,0.315074069852304
Normal_4_equil_TRUE_pn_200_seed_16,chull_window5,0.501697797754892,0.377609522075913
Normal_4_equil_TRUE_pn_200_seed_16,chull_window10,0.501697797754892,0.377609522075913
