sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_150_seed_9,PPM,0.909717652294684,0.899112502669763
Normal_5_equil_TRUE_pn_150_seed_9,PPM_window5,0.909717652294684,0.899112502669763
Normal_5_equil_TRUE_pn_150_seed_9,PPM_window10,0.909717652294684,0.899112502669763
Normal_5_equil_TRUE_pn_150_seed_9,PPI,1,1
Normal_5_equil_TRUE_pn_150_seed_9,PPI_window5,1,1
Normal_5_equil_TRUE_pn_150_seed_9,PPI_window10,1,1
Normal_5_equil_TRUE_pn_150_seed_9,ALDUQ,0.134993170768712,0.122870950741733
Normal_5_equil_TRUE_pn_150_seed_9,ALDUQ_window5,0.134993170768712,0.122870950741733
Normal_5_equil_TRUE_pn_150_seed_9,ALDUQ_window10,0.134993170768712,0.122870950741733
Normal_5_equil_TRUE_pn_150_seed_9,chull,0.46024195821168,0.304459907858182
Normal_5_equil_TRUE_pn_150_seed_9,chull_window5,0.519400496984503,0.384987088776707
Normal_5_equil_TRUE_pn_150_seed_9,chull_window10,0.519400496984503,0.384987088776707
