sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_23,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_23,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_23,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_23,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_23,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_23,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_23,ALDUQ,0.159151753519808,0.142254695628003
Normal_4_equil_TRUE_pn_150_seed_23,ALDUQ_window5,0.748013241543096,0.701743239486956
Normal_4_equil_TRUE_pn_150_seed_23,ALDUQ_window10,0.748013241543096,0.701743239486956
Normal_4_equil_TRUE_pn_150_seed_23,chull,0.462657851529291,0.316364273122121
Normal_4_equil_TRUE_pn_150_seed_23,chull_window5,0.49628247631394,0.361366496010105
Normal_4_equil_TRUE_pn_150_seed_23,chull_window10,0.515628757802565,0.387572565334503
