sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_23,PPM,0.243927125506073,0.240915921878709
Normal_4_equil_FALSE_pn_500_seed_23,PPM_window5,0.495951417004049,0.491886809496046
Normal_4_equil_FALSE_pn_500_seed_23,PPM_window10,0.747975708502024,0.744914835536477
Normal_4_equil_FALSE_pn_500_seed_23,PPI,0.216583797737836,0.212109491874463
Normal_4_equil_FALSE_pn_500_seed_23,PPI_window5,0.442229679063029,0.434928687073189
Normal_4_equil_FALSE_pn_500_seed_23,PPI_window10,0.667875560388222,0.659581785113057
Normal_4_equil_FALSE_pn_500_seed_23,ALDUQ,0.0823358602210306,0.0526226580682532
Normal_4_equil_FALSE_pn_500_seed_23,ALDUQ_window5,0.288382384794263,0.186121140158502
Normal_4_equil_FALSE_pn_500_seed_23,ALDUQ_window10,0.288382384794263,0.186121140158502
Normal_4_equil_FALSE_pn_500_seed_23,chull,0.35475543398907,0.267580416220756
Normal_4_equil_FALSE_pn_500_seed_23,chull_window5,0.366318672674177,0.282334190806206
Normal_4_equil_FALSE_pn_500_seed_23,chull_window10,0.378997623119557,0.298636627555622
