sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_19,PPM,0.747979797979798,0.744925157554891
Normal_4_equil_FALSE_pn_500_seed_19,PPM_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_19,PPM_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_19,PPI,0.747979797979798,0.744925157554891
Normal_4_equil_FALSE_pn_500_seed_19,PPI_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_19,PPI_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_19,ALDUQ,-0.0121828980774635,-0.0109691240424394
Normal_4_equil_FALSE_pn_500_seed_19,ALDUQ_window5,-0.0121828980774635,-0.0109691240424394
Normal_4_equil_FALSE_pn_500_seed_19,ALDUQ_window10,0.325554109736662,0.294337790910548
Normal_4_equil_FALSE_pn_500_seed_19,chull,0.379014532739906,0.298671463752179
Normal_4_equil_FALSE_pn_500_seed_19,chull_window5,0.529095719073855,0.428310626509942
Normal_4_equil_FALSE_pn_500_seed_19,chull_window10,0.549634334897213,0.455329564806972
