sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_150_seed_45,PPM,-0.0293624172554484,-0.026198086465386
Normal_6_equil_FALSE_pn_150_seed_45,PPM_window5,0.69980427792152,0.643273998514413
Normal_6_equil_FALSE_pn_150_seed_45,PPM_window10,0.69980427792152,0.643273998514413
Normal_6_equil_FALSE_pn_150_seed_45,PPI,0.340976855908456,0.321939024622625
Normal_6_equil_FALSE_pn_150_seed_45,PPI_window5,0.720122762851442,0.701216592338742
Normal_6_equil_FALSE_pn_150_seed_45,PPI_window10,0.909695716322934,0.899041222982041
Normal_6_equil_FALSE_pn_150_seed_45,ALDUQ,0.102665181680554,0.0919369353393052
Normal_6_equil_FALSE_pn_150_seed_45,ALDUQ_window5,0.254121736833055,0.232233783528975
Normal_6_equil_FALSE_pn_150_seed_45,ALDUQ_window10,0.557034847138057,0.526083875012849
Normal_6_equil_FALSE_pn_150_seed_45,chull,0.377975485799632,0.344399966249677
Normal_6_equil_FALSE_pn_150_seed_45,chull_window5,0.438549062652572,0.414364559403515
Normal_6_equil_FALSE_pn_150_seed_45,chull_window10,0.438549062652572,0.414364559403515
