sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_500_seed_5,PPM,1,1
Normal_5_equil_TRUE_pn_500_seed_5,PPM_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_5,PPM_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_5,PPI,1,1
Normal_5_equil_TRUE_pn_500_seed_5,PPI_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_5,PPI_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_5,ALDUQ,-0.0199749943429378,-0.0153429897062808
Normal_5_equil_TRUE_pn_500_seed_5,ALDUQ_window5,0.295419653177133,0.228893926935251
Normal_5_equil_TRUE_pn_500_seed_5,ALDUQ_window10,0.295419653177133,0.228893926935251
Normal_5_equil_TRUE_pn_500_seed_5,chull,0.468473479810312,0.34697191820298
Normal_5_equil_TRUE_pn_500_seed_5,chull_window5,0.492365963917331,0.377890253275514
Normal_5_equil_TRUE_pn_500_seed_5,chull_window10,0.492365963917331,0.377890253275514
