sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_40,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_40,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_40,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_40,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_40,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_40,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_40,ALDUQ,-0.0277079708434377,-0.0232645107382543
Normal_5_equil_TRUE_pn_300_seed_40,ALDUQ_window5,0.355940856219546,0.303309269284593
Normal_5_equil_TRUE_pn_300_seed_40,ALDUQ_window10,0.355940856219546,0.303309269284593
Normal_5_equil_TRUE_pn_300_seed_40,chull,0.462791156844662,0.33075719536503
Normal_5_equil_TRUE_pn_300_seed_40,chull_window5,0.500668598471178,0.380457006770733
Normal_5_equil_TRUE_pn_300_seed_40,chull_window10,0.515302554975077,0.399883588382723
