sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_27,PPM,1,1
Normal_6_equil_TRUE_pn_500_seed_27,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_27,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_27,PPI,0.814003455776608,0.792105245876453
Normal_6_equil_TRUE_pn_500_seed_27,PPI_window5,0.814003455776608,0.792105245876453
Normal_6_equil_TRUE_pn_500_seed_27,PPI_window10,0.814003455776608,0.792105245876453
Normal_6_equil_TRUE_pn_500_seed_27,ALDUQ,-0.0141104228092799,-0.0136148553903923
Normal_6_equil_TRUE_pn_500_seed_27,ALDUQ_window5,0.132285213836999,0.127597131547112
Normal_6_equil_TRUE_pn_500_seed_27,ALDUQ_window10,0.278680850483277,0.270005830238324
Normal_6_equil_TRUE_pn_500_seed_27,chull,0.372542731225658,0.265313884192052
Normal_6_equil_TRUE_pn_500_seed_27,chull_window5,0.480345404180235,0.359664131687201
Normal_6_equil_TRUE_pn_500_seed_27,chull_window10,0.480345404180235,0.359664131687201
