sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_3,PPM,0.484375,0.468612064737616
Normal_6_equil_FALSE_pn_200_seed_3,PPM_window5,0.828125,0.819180494250994
Normal_6_equil_FALSE_pn_200_seed_3,PPM_window10,0.828125,0.819180494250994
Normal_6_equil_FALSE_pn_200_seed_3,PPI,0.722711682599502,0.707937958285442
Normal_6_equil_FALSE_pn_200_seed_3,PPI_window5,0.910502907211971,0.901647483388431
Normal_6_equil_FALSE_pn_200_seed_3,PPI_window10,0.910502907211971,0.901647483388431
Normal_6_equil_FALSE_pn_200_seed_3,ALDUQ,-0.0338421033346804,-0.03172274725912
Normal_6_equil_FALSE_pn_200_seed_3,ALDUQ_window5,0.125699240957384,0.117566032801659
Normal_6_equil_FALSE_pn_200_seed_3,ALDUQ_window10,0.444781929541513,0.426439370858443
Normal_6_equil_FALSE_pn_200_seed_3,chull,0.471621109141899,0.42649935564033
Normal_6_equil_FALSE_pn_200_seed_3,chull_window5,0.562244093835259,0.5378011606516
Normal_6_equil_FALSE_pn_200_seed_3,chull_window10,0.668647849835732,0.636130708309299
