sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_17,PPM,0.812298627248046,0.786600824136807
Normal_6_equil_FALSE_pn_200_seed_17,PPM_window5,0.812298627248046,0.786600824136807
Normal_6_equil_FALSE_pn_200_seed_17,PPM_window10,0.812298627248046,0.786600824136807
Normal_6_equil_FALSE_pn_200_seed_17,PPI,0.812298627248046,0.786600824136807
Normal_6_equil_FALSE_pn_200_seed_17,PPI_window5,0.812298627248046,0.786600824136807
Normal_6_equil_FALSE_pn_200_seed_17,PPI_window10,0.812298627248046,0.786600824136807
Normal_6_equil_FALSE_pn_200_seed_17,ALDUQ,-0.0283061698228507,-0.0268279965666925
Normal_6_equil_FALSE_pn_200_seed_17,ALDUQ_window5,0.159458090002059,0.150930428370868
Normal_6_equil_FALSE_pn_200_seed_17,ALDUQ_window10,0.534986609651878,0.518364044163592
Normal_6_equil_FALSE_pn_200_seed_17,chull,0.417682085093423,0.305744122864062
Normal_6_equil_FALSE_pn_200_seed_17,chull_window5,0.456660870457304,0.35779780141709
Normal_6_equil_FALSE_pn_200_seed_17,chull_window10,0.456660870457304,0.35779780141709
