sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_200_seed_2,PPM,0.434568888616306,0.420269661489737
Normal_5_equil_FALSE_pn_200_seed_2,PPM_window5,0.892130840122365,0.881663291726771
Normal_5_equil_FALSE_pn_200_seed_2,PPM_window10,0.892130840122365,0.881663291726771
Normal_5_equil_FALSE_pn_200_seed_2,PPI,0.663349864369335,0.648575836037078
Normal_5_equil_FALSE_pn_200_seed_2,PPI_window5,0.892130840122365,0.881663291726771
Normal_5_equil_FALSE_pn_200_seed_2,PPI_window10,0.892130840122365,0.881663291726771
Normal_5_equil_FALSE_pn_200_seed_2,ALDUQ,-0.0406681069456471,-0.0337355708799564
Normal_5_equil_FALSE_pn_200_seed_2,ALDUQ_window5,0.229097002460479,0.192122621077009
Normal_5_equil_FALSE_pn_200_seed_2,ALDUQ_window10,0.498862111866604,0.428672325079274
Normal_5_equil_FALSE_pn_200_seed_2,chull,0.458037326962527,0.374273271350937
Normal_5_equil_FALSE_pn_200_seed_2,chull_window5,0.477313108453175,0.399979869817082
Normal_5_equil_FALSE_pn_200_seed_2,chull_window10,0.498862111866604,0.428672325079274
