sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_23,PPM,0.743150684931507,0.73260121348832
Normal_4_equil_FALSE_pn_150_seed_23,PPM_window5,0.863074712399612,0.847789440024747
Normal_4_equil_FALSE_pn_150_seed_23,PPM_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_23,PPI,0.863074712399612,0.847789440024747
Normal_4_equil_FALSE_pn_150_seed_23,PPI_window5,0.863074712399612,0.847789440024747
Normal_4_equil_FALSE_pn_150_seed_23,PPI_window10,0.863074712399612,0.847789440024747
Normal_4_equil_FALSE_pn_150_seed_23,ALDUQ,0.430311155011741,0.412109910004699
Normal_4_equil_FALSE_pn_150_seed_23,ALDUQ_window5,0.430311155011741,0.412109910004699
Normal_4_equil_FALSE_pn_150_seed_23,ALDUQ_window10,0.430311155011741,0.412109910004699
Normal_4_equil_FALSE_pn_150_seed_23,chull,0.408779834321831,0.322662529821032
Normal_4_equil_FALSE_pn_150_seed_23,chull_window5,0.453433304083904,0.381827035449941
Normal_4_equil_FALSE_pn_150_seed_23,chull_window10,0.588389108891401,0.487505167361581
