sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_200_seed_11,PPM,0.205879054892255,0.196873515696648
Normal_5_equil_FALSE_pn_200_seed_11,PPM_window5,0.892142571199771,0.881700836138885
Normal_5_equil_FALSE_pn_200_seed_11,PPM_window10,0.892142571199771,0.881700836138885
Normal_5_equil_FALSE_pn_200_seed_11,PPI,0.663388065763932,0.64866931737729
Normal_5_equil_FALSE_pn_200_seed_11,PPI_window5,0.892142571199771,0.881700836138885
Normal_5_equil_FALSE_pn_200_seed_11,PPI_window10,0.892142571199771,0.881700836138885
Normal_5_equil_FALSE_pn_200_seed_11,ALDUQ,-0.0281606358518076,-0.0266972401932692
Normal_5_equil_FALSE_pn_200_seed_11,ALDUQ_window5,0.159576936493577,0.151085831701669
Normal_5_equil_FALSE_pn_200_seed_11,ALDUQ_window10,0.666548035526714,0.642599182873093
Normal_5_equil_FALSE_pn_200_seed_11,chull,0.49895325967202,0.428891259597614
Normal_5_equil_FALSE_pn_200_seed_11,chull_window5,0.583185483951458,0.539111255696791
Normal_5_equil_FALSE_pn_200_seed_11,chull_window10,0.583185483951458,0.539111255696791
