sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_40,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_40,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_40,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_40,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_40,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_40,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_40,ALDUQ,-0.0152417572546871,-0.0121820016866153
Normal_4_equil_TRUE_pn_500_seed_40,ALDUQ_window5,0.256932479436153,0.206214114859874
Normal_4_equil_TRUE_pn_500_seed_40,ALDUQ_window10,0.256932479436153,0.206214114859874
Normal_4_equil_TRUE_pn_500_seed_40,chull,0.418592810914107,0.286836375744672
Normal_4_equil_TRUE_pn_500_seed_40,chull_window5,0.43994134506406,0.313392814499273
Normal_4_equil_TRUE_pn_500_seed_40,chull_window10,0.451840228985547,0.328398110585956
