sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_100_seed_9,PPM,-0.0761386987626881,-0.064482218027415
Normal_6_equil_TRUE_pn_100_seed_9,PPM_window5,0.856560361080241,0.826206984811851
Normal_6_equil_TRUE_pn_100_seed_9,PPM_window10,0.856560361080241,0.826206984811851
Normal_6_equil_TRUE_pn_100_seed_9,PPI,0.920774721067277,0.906824056010537
Normal_6_equil_TRUE_pn_100_seed_9,PPI_window5,0.920774721067277,0.906824056010537
Normal_6_equil_TRUE_pn_100_seed_9,PPI_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_9,ALDUQ,0.11231884057971,0.0981615833359206
Normal_6_equil_TRUE_pn_100_seed_9,ALDUQ_window5,1,1
Normal_6_equil_TRUE_pn_100_seed_9,ALDUQ_window10,1,1
Normal_6_equil_TRUE_pn_100_seed_9,chull,0.398721712586234,0.250136602559663
Normal_6_equil_TRUE_pn_100_seed_9,chull_window5,0.55744209383535,0.40527911390841
Normal_6_equil_TRUE_pn_100_seed_9,chull_window10,0.578134180303139,0.435628291664553
