sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_200_seed_24,PPM,1,1
Normal_4_equil_TRUE_pn_200_seed_24,PPM_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_24,PPM_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_24,PPI,1,1
Normal_4_equil_TRUE_pn_200_seed_24,PPI_window5,1,1
Normal_4_equil_TRUE_pn_200_seed_24,PPI_window10,1,1
Normal_4_equil_TRUE_pn_200_seed_24,ALDUQ,-0.0176290729240656,-0.016987864794923
Normal_4_equil_TRUE_pn_200_seed_24,ALDUQ_window5,0.570006691211454,0.555114857073427
Normal_4_equil_TRUE_pn_200_seed_24,ALDUQ_window10,0.570006691211454,0.555114857073427
Normal_4_equil_TRUE_pn_200_seed_24,chull,0.440924719139722,0.297828779395826
Normal_4_equil_TRUE_pn_200_seed_24,chull_window5,0.484452141651805,0.35469671504544
Normal_4_equil_TRUE_pn_200_seed_24,chull_window10,0.484452141651805,0.35469671504544
