sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_49,PPM,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_49,PPM_window5,1,1
Normal_5_equil_FALSE_pn_500_seed_49,PPM_window10,1,1
Normal_5_equil_FALSE_pn_500_seed_49,PPI,0.91194650268077,0.906221667923157
Normal_5_equil_FALSE_pn_500_seed_49,PPI_window5,1,1
Normal_5_equil_FALSE_pn_500_seed_49,PPI_window10,1,1
Normal_5_equil_FALSE_pn_500_seed_49,ALDUQ,0.0738440237608058,0.0527413762633206
Normal_5_equil_FALSE_pn_500_seed_49,ALDUQ_window5,0.169802794220811,0.12191020404959
Normal_5_equil_FALSE_pn_500_seed_49,ALDUQ_window10,0.169802794220811,0.12191020404959
Normal_5_equil_FALSE_pn_500_seed_49,chull,0.412622556587425,0.276579896040841
Normal_5_equil_FALSE_pn_500_seed_49,chull_window5,0.438067156961233,0.3082465582214
Normal_5_equil_FALSE_pn_500_seed_49,chull_window10,0.438067156961233,0.3082465582214
