sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_500_seed_49,PPM,1,1
Normal_6_equil_TRUE_pn_500_seed_49,PPM_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_49,PPM_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_49,PPI,1,1
Normal_6_equil_TRUE_pn_500_seed_49,PPI_window5,1,1
Normal_6_equil_TRUE_pn_500_seed_49,PPI_window10,1,1
Normal_6_equil_TRUE_pn_500_seed_49,ALDUQ,-0.00859708264514137,-0.00798100222051557
Normal_6_equil_TRUE_pn_500_seed_49,ALDUQ_window5,-0.00859708264514137,-0.00798100222051557
Normal_6_equil_TRUE_pn_500_seed_49,ALDUQ_window10,0.22925553720377,0.212808292517175
Normal_6_equil_TRUE_pn_500_seed_49,chull,0.407955324304522,0.267886691971357
Normal_6_equil_TRUE_pn_500_seed_49,chull_window5,0.436169579910182,0.303034301750869
Normal_6_equil_TRUE_pn_500_seed_49,chull_window10,0.444099716789463,0.313071267828
