sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_29,PPM,0.167333994058906,0.161307400201966
Normal_6_equil_FALSE_pn_300_seed_29,PPM_window5,0.725321327407749,0.714651713172163
Normal_6_equil_FALSE_pn_300_seed_29,PPM_window10,0.725321327407749,0.714651713172163
Normal_6_equil_FALSE_pn_300_seed_29,PPI,0.353329771841854,0.343184799238628
Normal_6_equil_FALSE_pn_300_seed_29,PPI_window5,0.725321327407749,0.714651713172163
Normal_6_equil_FALSE_pn_300_seed_29,PPI_window10,0.725321327407749,0.714651713172163
Normal_6_equil_FALSE_pn_300_seed_29,ALDUQ,-0.0166632919203407,-0.0158624028831898
Normal_6_equil_FALSE_pn_300_seed_29,ALDUQ_window5,0.190933553253904,0.181685925981984
Normal_6_equil_FALSE_pn_300_seed_29,ALDUQ_window10,0.190933553253904,0.181685925981984
Normal_6_equil_FALSE_pn_300_seed_29,chull,0.27384743562228,0.223474428936148
Normal_6_equil_FALSE_pn_300_seed_29,chull_window5,0.513407358901763,0.442429965109041
Normal_6_equil_FALSE_pn_300_seed_29,chull_window10,0.532759411533664,0.468075909244453
