sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_150_seed_2,PPM,0.479166666666667,0.458102996799535
Normal_6_equil_TRUE_pn_150_seed_2,PPM_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_2,PPM_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_2,PPI,0.92259984619036,0.912876425563951
Normal_6_equil_TRUE_pn_150_seed_2,PPI_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_2,PPI_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_2,ALDUQ,0.557176820578236,0.526403895189638
Normal_6_equil_TRUE_pn_150_seed_2,ALDUQ_window5,0.859990310022929,0.837749482611265
Normal_6_equil_TRUE_pn_150_seed_2,ALDUQ_window10,0.859990310022929,0.837749482611265
Normal_6_equil_TRUE_pn_150_seed_2,chull,0.445777914120864,0.275659094131859
Normal_6_equil_TRUE_pn_150_seed_2,chull_window5,0.492365963917331,0.3392015081271
Normal_6_equil_TRUE_pn_150_seed_2,chull_window10,0.505917365735138,0.357979515094041
