sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_4,PPM,0.172222222222222,0.161941263988614
Normal_5_equil_FALSE_pn_150_seed_4,PPM_window5,1,1
Normal_5_equil_FALSE_pn_150_seed_4,PPM_window10,1,1
Normal_5_equil_FALSE_pn_150_seed_4,PPI,1,1
Normal_5_equil_FALSE_pn_150_seed_4,PPI_window5,1,1
Normal_5_equil_FALSE_pn_150_seed_4,PPI_window10,1,1
Normal_5_equil_FALSE_pn_150_seed_4,ALDUQ,-0.0381690510345287,-0.0355096183328519
Normal_5_equil_FALSE_pn_150_seed_4,ALDUQ_window5,0.340976855908456,0.321939024622625
Normal_5_equil_FALSE_pn_150_seed_4,ALDUQ_window10,0.720122762851442,0.701216592338742
Normal_5_equil_FALSE_pn_150_seed_4,chull,0.433085303426731,0.333736765150195
Normal_5_equil_FALSE_pn_150_seed_4,chull_window5,0.470638165478991,0.38416511135556
Normal_5_equil_FALSE_pn_150_seed_4,chull_window10,0.470638165478991,0.38416511135556
