sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_2,PPM,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_2,PPM_window5,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_2,PPM_window10,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_2,PPI,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_2,PPI_window5,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_2,PPI_window10,0.797975708502024,0.794704328706867
Normal_5_equil_FALSE_pn_500_seed_2,ALDUQ,-0.0101214574898785,-0.00995556601953676
Normal_5_equil_FALSE_pn_500_seed_2,ALDUQ_window5,0.191902834008097,0.188730989095145
Normal_5_equil_FALSE_pn_500_seed_2,ALDUQ_window10,0.191902834008097,0.188730989095145
Normal_5_equil_FALSE_pn_500_seed_2,chull,0.412159798416046,0.32676625861905
Normal_5_equil_FALSE_pn_500_seed_2,chull_window5,0.412159798416046,0.32676625861905
Normal_5_equil_FALSE_pn_500_seed_2,chull_window10,0.424780166309002,0.343213888976842
