sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_22,PPM,1,1
Normal_4_equil_FALSE_pn_500_seed_22,PPM_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_22,PPM_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_22,PPI,1,1
Normal_4_equil_FALSE_pn_500_seed_22,PPI_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_22,PPI_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_22,ALDUQ,-0.0121828980774635,-0.0109691240424394
Normal_4_equil_FALSE_pn_500_seed_22,ALDUQ_window5,0.156685605829599,0.141044277008576
Normal_4_equil_FALSE_pn_500_seed_22,ALDUQ_window10,0.156685605829599,0.141044277008576
Normal_4_equil_FALSE_pn_500_seed_22,chull,0.464690380006389,0.344724962342381
Normal_4_equil_FALSE_pn_500_seed_22,chull_window5,0.493902210907578,0.382352082860161
Normal_4_equil_FALSE_pn_500_seed_22,chull_window10,0.493902210907578,0.382352082860161
