sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_100_seed_32,PPM,-0.0645161290322581,-0.0570771623723543
Normal_6_equil_FALSE_pn_100_seed_32,PPM_window5,1,1
Normal_6_equil_FALSE_pn_100_seed_32,PPM_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_32,PPI,0.920829119479345,0.907007122963547
Normal_6_equil_FALSE_pn_100_seed_32,PPI_window5,0.920829119479345,0.907007122963547
Normal_6_equil_FALSE_pn_100_seed_32,PPI_window10,1,1
Normal_6_equil_FALSE_pn_100_seed_32,ALDUQ,-0.0700630851777762,-0.0608779237423906
Normal_6_equil_FALSE_pn_100_seed_32,ALDUQ_window5,0.755680418703158,0.726714810341853
Normal_6_equil_FALSE_pn_100_seed_32,ALDUQ_window10,0.920829119479345,0.907007122963547
Normal_6_equil_FALSE_pn_100_seed_32,chull,0.445598852754117,0.314658035283735
Normal_6_equil_FALSE_pn_100_seed_32,chull_window5,0.504372316838417,0.396296557313506
Normal_6_equil_FALSE_pn_100_seed_32,chull_window10,0.504372316838417,0.396296557313506
