sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_37,PPM,0.280371851876177,0.272622904127856
Normal_4_equil_FALSE_pn_300_seed_37,PPM_window5,0.572466568639163,0.560604856371113
Normal_4_equil_FALSE_pn_300_seed_37,PPM_window10,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_37,PPI,0.572466568639163,0.560604856371113
Normal_4_equil_FALSE_pn_300_seed_37,PPI_window5,0.572466568639163,0.560604856371113
Normal_4_equil_FALSE_pn_300_seed_37,PPI_window10,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_37,ALDUQ,0.239830508474576,0.234817747076952
Normal_4_equil_FALSE_pn_300_seed_37,ALDUQ_window5,0.239830508474576,0.234817747076952
Normal_4_equil_FALSE_pn_300_seed_37,ALDUQ_window10,0.493220338983051,0.486396440017522
Normal_4_equil_FALSE_pn_300_seed_37,chull,0.441179618750328,0.375625203819158
Normal_4_equil_FALSE_pn_300_seed_37,chull_window5,0.464077910316978,0.405653648891588
Normal_4_equil_FALSE_pn_300_seed_37,chull_window10,0.490616211015099,0.440266904847534
