sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_500_seed_18,PPM,1,1
Normal_5_equil_TRUE_pn_500_seed_18,PPM_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_18,PPM_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_18,PPI,1,1
Normal_5_equil_TRUE_pn_500_seed_18,PPI_window5,1,1
Normal_5_equil_TRUE_pn_500_seed_18,PPI_window10,1,1
Normal_5_equil_TRUE_pn_500_seed_18,ALDUQ,-0.00902550601789804,-0.00884050373742295
Normal_5_equil_TRUE_pn_500_seed_18,ALDUQ_window5,0.216612144429553,0.212150129351019
Normal_5_equil_TRUE_pn_500_seed_18,ALDUQ_window10,0.216612144429553,0.212150129351019
Normal_5_equil_TRUE_pn_500_seed_18,chull,0.45769658728016,0.333163101643567
Normal_5_equil_TRUE_pn_500_seed_18,chull_window5,0.505682751523848,0.395273660542583
Normal_5_equil_TRUE_pn_500_seed_18,chull_window10,0.505682751523848,0.395273660542583
