sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_34,PPM,0.421463615211762,0.395137950993633
Normal_5_equil_FALSE_pn_100_seed_34,PPM_window5,0.889756521002609,0.873934015049199
Normal_5_equil_FALSE_pn_100_seed_34,PPM_window10,0.889756521002609,0.873934015049199
Normal_5_equil_FALSE_pn_100_seed_34,PPI,0.789473684210526,0.771784769185534
Normal_5_equil_FALSE_pn_100_seed_34,PPI_window5,0.789473684210526,0.771784769185534
Normal_5_equil_FALSE_pn_100_seed_34,PPI_window10,0.789473684210526,0.771784769185534
Normal_5_equil_FALSE_pn_100_seed_34,ALDUQ,0.714850733707322,0.687351456942862
Normal_5_equil_FALSE_pn_100_seed_34,ALDUQ_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_34,ALDUQ_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_34,chull,0.45705314297546,0.352023562779535
Normal_5_equil_FALSE_pn_100_seed_34,chull_window5,0.480065120516169,0.383437892095357
Normal_5_equil_FALSE_pn_100_seed_34,chull_window10,0.505918947034765,0.418692408951295
