sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_100_seed_32,PPM,0.43973155946963,0.391445163117888
Normal_5_equil_TRUE_pn_100_seed_32,PPM_window5,0.836210571746586,0.804207658543968
Normal_5_equil_TRUE_pn_100_seed_32,PPM_window10,0.836210571746586,0.804207658543968
Normal_5_equil_TRUE_pn_100_seed_32,PPI,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_32,PPI_window5,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_32,PPI_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_32,ALDUQ,0.908053634709301,0.893635031743448
Normal_5_equil_TRUE_pn_100_seed_32,ALDUQ_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_32,ALDUQ_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_32,chull,0.473684210526316,0.299444591377942
Normal_5_equil_TRUE_pn_100_seed_32,chull_window5,0.54611868127275,0.402113739305486
Normal_5_equil_TRUE_pn_100_seed_32,chull_window10,0.54611868127275,0.402113739305486
