sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_200_seed_28,PPM,0.39352291009167,0.372801406980767
Normal_6_equil_FALSE_pn_200_seed_28,PPM_window5,0.602910768669858,0.577534626463729
Normal_6_equil_FALSE_pn_200_seed_28,PPM_window10,0.602910768669858,0.577534626463729
Normal_6_equil_FALSE_pn_200_seed_28,PPI,0.412720829413499,0.390353905920684
Normal_6_equil_FALSE_pn_200_seed_28,PPI_window5,0.412720829413499,0.390353905920684
Normal_6_equil_FALSE_pn_200_seed_28,PPI_window10,0.412720829413499,0.390353905920684
Normal_6_equil_FALSE_pn_200_seed_28,ALDUQ,-0.0466135495161626,-0.0389623006004197
Normal_6_equil_FALSE_pn_200_seed_28,ALDUQ_window5,0.310159387165235,0.265435426066721
Normal_6_equil_FALSE_pn_200_seed_28,ALDUQ_window10,0.548008011619501,0.48051884969979
Normal_6_equil_FALSE_pn_200_seed_28,chull,0.310159387165235,0.265435426066721
Normal_6_equil_FALSE_pn_200_seed_28,chull_window5,0.449130822290519,0.397744122516822
Normal_6_equil_FALSE_pn_200_seed_28,chull_window10,0.471729801038718,0.426730668367789
