sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_100_seed_48,PPM,1,1
Normal_4_equil_TRUE_pn_100_seed_48,PPM_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_48,PPM_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_48,PPI,0.889756521002609,0.873934015049199
Normal_4_equil_TRUE_pn_100_seed_48,PPI_window5,0.889756521002609,0.873934015049199
Normal_4_equil_TRUE_pn_100_seed_48,PPI_window10,0.889756521002609,0.873934015049199
Normal_4_equil_TRUE_pn_100_seed_48,ALDUQ,0.739583333333333,0.723328679369251
Normal_4_equil_TRUE_pn_100_seed_48,ALDUQ_window5,1,1
Normal_4_equil_TRUE_pn_100_seed_48,ALDUQ_window10,1,1
Normal_4_equil_TRUE_pn_100_seed_48,chull,0.421463615211762,0.242973825516397
Normal_4_equil_TRUE_pn_100_seed_48,chull_window5,0.467707173346743,0.305023740235871
Normal_4_equil_TRUE_pn_100_seed_48,chull_window10,0.467707173346743,0.305023740235871
