sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_35,PPM,0.521369033586819,0.489060369656241
Normal_5_equil_FALSE_pn_100_seed_35,PPM_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_35,PPM_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_35,PPI,1,1
Normal_5_equil_FALSE_pn_100_seed_35,PPI_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_35,PPI_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_35,ALDUQ,0.328052425627661,0.299903995869402
Normal_5_equil_FALSE_pn_100_seed_35,ALDUQ_window5,0.714685641545976,0.686913588214888
Normal_5_equil_FALSE_pn_100_seed_35,ALDUQ_window10,0.908002249505134,0.893463651545344
Normal_5_equil_FALSE_pn_100_seed_35,chull,0.456623399547787,0.351009279563614
Normal_5_equil_FALSE_pn_100_seed_35,chull_window5,0.505554256616418,0.417798555775989
Normal_5_equil_FALSE_pn_100_seed_35,chull_window10,0.505554256616418,0.417798555775989
