sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_22,PPM,0.727337454065068,0.719794863192084
Normal_6_equil_FALSE_pn_500_seed_22,PPM_window5,0.727337454065068,0.719794863192084
Normal_6_equil_FALSE_pn_500_seed_22,PPM_window10,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_22,PPI,0.727337454065068,0.719794863192084
Normal_6_equil_FALSE_pn_500_seed_22,PPI_window5,0.727337454065068,0.719794863192084
Normal_6_equil_FALSE_pn_500_seed_22,PPI_window10,0.91194650268077,0.906221667923157
Normal_6_equil_FALSE_pn_500_seed_22,ALDUQ,-0.00991698284009851,-0.00955345842558581
Normal_6_equil_FALSE_pn_500_seed_22,ALDUQ_window5,0.196273618710283,0.189053990859775
Normal_6_equil_FALSE_pn_500_seed_22,ALDUQ_window10,0.196273618710283,0.189053990859775
Normal_6_equil_FALSE_pn_500_seed_22,chull,0.426632480275761,0.379927587589906
Normal_6_equil_FALSE_pn_500_seed_22,chull_window5,0.462754743528108,0.426308700339988
Normal_6_equil_FALSE_pn_500_seed_22,chull_window10,0.462754743528108,0.426308700339988
