sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_200_seed_29,PPM,1,1
Normal_5_equil_TRUE_pn_200_seed_29,PPM_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_29,PPM_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_29,PPI,1,1
Normal_5_equil_TRUE_pn_200_seed_29,PPI_window5,1,1
Normal_5_equil_TRUE_pn_200_seed_29,PPI_window10,1,1
Normal_5_equil_TRUE_pn_200_seed_29,ALDUQ,-0.0197603763043811,-0.0185082444907631
Normal_5_equil_TRUE_pn_200_seed_29,ALDUQ_window5,0.243711307754033,0.228161720971844
Normal_5_equil_TRUE_pn_200_seed_29,ALDUQ_window10,0.507182991812448,0.480136416874506
Normal_5_equil_TRUE_pn_200_seed_29,chull,0.480384461415261,0.342765330714987
Normal_5_equil_TRUE_pn_200_seed_29,chull_window5,0.543020989347369,0.42735437864114
Normal_5_equil_TRUE_pn_200_seed_29,chull_window10,0.543020989347369,0.42735437864114
