sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_2,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_2,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_2,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_2,PPI,1,1
Normal_5_equil_TRUE_pn_300_seed_2,PPI_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_2,PPI_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_2,ALDUQ,-0.0130844778663143,-0.0123972512396527
Normal_5_equil_TRUE_pn_300_seed_2,ALDUQ_window5,-0.0130844778663143,-0.0123972512396527
Normal_5_equil_TRUE_pn_300_seed_2,ALDUQ_window10,0.510294636786259,0.486867146631957
Normal_5_equil_TRUE_pn_300_seed_2,chull,0.462791156844662,0.33075719536503
Normal_5_equil_TRUE_pn_300_seed_2,chull_window5,0.515302554975077,0.399883588382723
Normal_5_equil_TRUE_pn_300_seed_2,chull_window10,0.515302554975077,0.399883588382723
