sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_150_seed_45,PPM,1,1
Normal_4_equil_TRUE_pn_150_seed_45,PPM_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_45,PPM_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_45,PPI,1,1
Normal_4_equil_TRUE_pn_150_seed_45,PPI_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_45,PPI_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_45,ALDUQ,1,1
Normal_4_equil_TRUE_pn_150_seed_45,ALDUQ_window5,1,1
Normal_4_equil_TRUE_pn_150_seed_45,ALDUQ_window10,1,1
Normal_4_equil_TRUE_pn_150_seed_45,chull,0.398862017608733,0.233902161547213
Normal_4_equil_TRUE_pn_150_seed_45,chull_window5,0.434276975245143,0.279115765884004
Normal_4_equil_TRUE_pn_150_seed_45,chull_window10,0.434276975245143,0.279115765884004
