sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_45,PPM,0.486206896551724,0.472238177292744
Normal_4_equil_FALSE_pn_150_seed_45,PPM_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_45,PPM_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_45,PPI,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_45,PPI_window5,0.891337623249849,0.879109833612375
Normal_4_equil_FALSE_pn_150_seed_45,PPI_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_45,ALDUQ,0.177195370993849,0.163039191908968
Normal_4_equil_FALSE_pn_150_seed_45,ALDUQ_window5,0.388412253218517,0.363375555547779
Normal_4_equil_FALSE_pn_150_seed_45,ALDUQ_window10,0.388412253218517,0.363375555547779
Normal_4_equil_FALSE_pn_150_seed_45,chull,0.282011780754788,0.162352560390126
Normal_4_equil_FALSE_pn_150_seed_45,chull_window5,0.421818722299946,0.263302998867167
Normal_4_equil_FALSE_pn_150_seed_45,chull_window10,0.421818722299946,0.263302998867167
