sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_10,PPM,0.493197278911565,0.486350024374956
Normal_4_equil_FALSE_pn_300_seed_10,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_10,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_10,PPI,1,1
Normal_4_equil_FALSE_pn_300_seed_10,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_10,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_10,ALDUQ,-0.020583947418346,-0.0182041128269996
Normal_4_equil_FALSE_pn_300_seed_10,ALDUQ_window5,0.490584080137247,0.44019385213803
Normal_4_equil_FALSE_pn_300_seed_10,ALDUQ_window10,0.490584080137247,0.44019385213803
Normal_4_equil_FALSE_pn_300_seed_10,chull,0.421107583610714,0.349239728243286
Normal_4_equil_FALSE_pn_300_seed_10,chull_window5,0.490584080137247,0.44019385213803
Normal_4_equil_FALSE_pn_300_seed_10,chull_window10,0.490584080137247,0.44019385213803
