sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_43,PPM,0.655449206128217,0.629040797631534
Normal_5_equil_FALSE_pn_100_seed_43,PPM_window5,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_43,PPM_window10,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_43,PPI,1,1
Normal_5_equil_FALSE_pn_100_seed_43,PPI_window5,1,1
Normal_5_equil_FALSE_pn_100_seed_43,PPI_window10,1,1
Normal_5_equil_FALSE_pn_100_seed_43,ALDUQ,0.186933167090719,0.170494005814957
Normal_5_equil_FALSE_pn_100_seed_43,ALDUQ_window5,0.655449206128217,0.629040797631534
Normal_5_equil_FALSE_pn_100_seed_43,ALDUQ_window10,0.655449206128217,0.629040797631534
Normal_5_equil_FALSE_pn_100_seed_43,chull,0.435908352228998,0.322796745341113
Normal_5_equil_FALSE_pn_100_seed_43,chull_window5,0.620997824370054,0.509033869585265
Normal_5_equil_FALSE_pn_100_seed_43,chull_window10,0.620997824370054,0.509033869585265
