sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_100_seed_24,PPM,0.186933167090719,0.170494005814957
Normal_5_equil_FALSE_pn_100_seed_24,PPM_window5,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_24,PPM_window10,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_24,PPI,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_24,PPI_window5,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_24,PPI_window10,0.889707225646966,0.873770826971841
Normal_5_equil_FALSE_pn_100_seed_24,ALDUQ,0.368085106382979,0.342698888333083
Normal_5_equil_FALSE_pn_100_seed_24,ALDUQ_window5,0.578723404255319,0.552375587036866
Normal_5_equil_FALSE_pn_100_seed_24,ALDUQ_window10,0.578723404255319,0.552375587036866
Normal_5_equil_FALSE_pn_100_seed_24,chull,0.479667285030662,0.382480488142958
Normal_5_equil_FALSE_pn_100_seed_24,chull_window5,0.479667285030662,0.382480488142958
Normal_5_equil_FALSE_pn_100_seed_24,chull_window10,0.534973372872002,0.457702803102368
