sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_12,PPM,1,1
Normal_4_equil_FALSE_pn_300_seed_12,PPM_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_12,PPM_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_12,PPI,1,1
Normal_4_equil_FALSE_pn_300_seed_12,PPI_window5,1,1
Normal_4_equil_FALSE_pn_300_seed_12,PPI_window10,1,1
Normal_4_equil_FALSE_pn_300_seed_12,ALDUQ,-0.0117228648868088,-0.0114005333079335
Normal_4_equil_FALSE_pn_300_seed_12,ALDUQ_window5,-0.0117228648868088,-0.0114005333079335
Normal_4_equil_FALSE_pn_300_seed_12,ALDUQ_window10,-0.0117228648868088,-0.0114005333079335
Normal_4_equil_FALSE_pn_300_seed_12,chull,0.337694146217266,0.241548988917483
Normal_4_equil_FALSE_pn_300_seed_12,chull_window5,0.489724931440677,0.37016954749684
Normal_4_equil_FALSE_pn_300_seed_12,chull_window10,0.489724931440677,0.37016954749684
