sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_100_seed_3,PPM,0.578947368421053,0.55288444575125
Normal_5_equil_TRUE_pn_100_seed_3,PPM_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_3,PPM_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_3,PPI,1,1
Normal_5_equil_TRUE_pn_100_seed_3,PPI_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_3,PPI_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_3,ALDUQ,1,1
Normal_5_equil_TRUE_pn_100_seed_3,ALDUQ_window5,1,1
Normal_5_equil_TRUE_pn_100_seed_3,ALDUQ_window10,1,1
Normal_5_equil_TRUE_pn_100_seed_3,chull,0.506918084380944,0.346211813264126
Normal_5_equil_TRUE_pn_100_seed_3,chull_window5,0.56860203189638,0.434364644738219
Normal_5_equil_TRUE_pn_100_seed_3,chull_window10,0.56860203189638,0.434364644738219
