sample,method,MCC,ARI
Normal_5_equil_TRUE_pn_300_seed_8,PPM,1,1
Normal_5_equil_TRUE_pn_300_seed_8,PPM_window5,1,1
Normal_5_equil_TRUE_pn_300_seed_8,PPM_window10,1,1
Normal_5_equil_TRUE_pn_300_seed_8,PPI,0.911322376865767,0.904257905327763
Normal_5_equil_TRUE_pn_300_seed_8,PPI_window5,0.911322376865767,0.904257905327763
Normal_5_equil_TRUE_pn_300_seed_8,PPI_window10,0.911322376865767,0.904257905327763
Normal_5_equil_TRUE_pn_300_seed_8,ALDUQ,-0.0169491525423729,-0.0164802422703056
Normal_5_equil_TRUE_pn_300_seed_8,ALDUQ_window5,0.389830508474576,0.381699604356959
Normal_5_equil_TRUE_pn_300_seed_8,ALDUQ_window10,0.389830508474576,0.381699604356959
Normal_5_equil_TRUE_pn_300_seed_8,chull,0.500668598471178,0.380457006770733
Normal_5_equil_TRUE_pn_300_seed_8,chull_window5,0.548495631365573,0.44424235915904
Normal_5_equil_TRUE_pn_300_seed_8,chull_window10,0.567480306535024,0.469720366321647
