sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_200_seed_9,PPM,0.589637305699482,0.576997479480602
Normal_5_equil_FALSE_pn_200_seed_9,PPM_window5,1,1
Normal_5_equil_FALSE_pn_200_seed_9,PPM_window10,1,1
Normal_5_equil_FALSE_pn_200_seed_9,PPI,1,1
Normal_5_equil_FALSE_pn_200_seed_9,PPI_window5,1,1
Normal_5_equil_FALSE_pn_200_seed_9,PPI_window10,1,1
Normal_5_equil_FALSE_pn_200_seed_9,ALDUQ,-0.0199640969093156,-0.0186923980948871
Normal_5_equil_FALSE_pn_200_seed_9,ALDUQ_window5,0.24356198229365,0.227938393022822
Normal_5_equil_FALSE_pn_200_seed_9,ALDUQ_window10,0.507088061496616,0.479930723077873
Normal_5_equil_FALSE_pn_200_seed_9,chull,0.457931597989864,0.374026437184626
Normal_5_equil_FALSE_pn_200_seed_9,chull_window5,0.47721404150758,0.399745201074072
Normal_5_equil_FALSE_pn_200_seed_9,chull_window10,0.47721404150758,0.399745201074072
