sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_300_seed_20,PPM,0.659863945578231,0.65065913103393
Normal_6_equil_FALSE_pn_300_seed_20,PPM_window5,1,1
Normal_6_equil_FALSE_pn_300_seed_20,PPM_window10,1,1
Normal_6_equil_FALSE_pn_300_seed_20,PPI,0.863074712399612,0.84781340613895
Normal_6_equil_FALSE_pn_300_seed_20,PPI_window5,0.863074712399612,0.84781340613895
Normal_6_equil_FALSE_pn_300_seed_20,PPI_window10,0.924244234630551,0.918164337134701
Normal_6_equil_FALSE_pn_300_seed_20,ALDUQ,-0.0291605921759902,-0.0258393053715751
Normal_6_equil_FALSE_pn_300_seed_20,ALDUQ_window5,0.335346810023887,0.301556217619353
Normal_6_equil_FALSE_pn_300_seed_20,ALDUQ_window10,0.456849277423847,0.413921594645869
Normal_6_equil_FALSE_pn_300_seed_20,chull,0.376908013599353,0.310100656407334
Normal_6_equil_FALSE_pn_300_seed_20,chull_window5,0.495905192888146,0.419214221589774
Normal_6_equil_FALSE_pn_300_seed_20,chull_window10,0.513454261519829,0.442546623009736
