sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_150_seed_22,PPM,1,1
Normal_4_equil_FALSE_pn_150_seed_22,PPM_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_22,PPM_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_22,PPI,1,1
Normal_4_equil_FALSE_pn_150_seed_22,PPI_window5,1,1
Normal_4_equil_FALSE_pn_150_seed_22,PPI_window10,1,1
Normal_4_equil_FALSE_pn_150_seed_22,ALDUQ,0.132184086528044,0.11095003569486
Normal_4_equil_FALSE_pn_150_seed_22,ALDUQ_window5,0.655071579254023,0.578316222463965
Normal_4_equil_FALSE_pn_150_seed_22,ALDUQ_window10,0.655071579254023,0.578316222463965
Normal_4_equil_FALSE_pn_150_seed_22,chull,0.496423993788773,0.361792345992906
Normal_4_equil_FALSE_pn_150_seed_22,chull_window5,0.561197406208931,0.450035516589502
Normal_4_equil_FALSE_pn_150_seed_22,chull_window10,0.561197406208931,0.450035516589502
