sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_200_seed_49,PPM,0.744871794871795,0.737024185581344
Normal_4_equil_FALSE_pn_200_seed_49,PPM_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_49,PPM_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_49,PPI,1,1
Normal_4_equil_FALSE_pn_200_seed_49,PPI_window5,1,1
Normal_4_equil_FALSE_pn_200_seed_49,PPI_window10,1,1
Normal_4_equil_FALSE_pn_200_seed_49,ALDUQ,-0.0177192477984584,-0.0170723410375076
Normal_4_equil_FALSE_pn_200_seed_49,ALDUQ_window5,0.569969137517077,0.55503085079609
Normal_4_equil_FALSE_pn_200_seed_49,ALDUQ_window10,0.569969137517077,0.55503085079609
Normal_4_equil_FALSE_pn_200_seed_49,chull,0.468623348903205,0.333701722556003
Normal_4_equil_FALSE_pn_200_seed_49,chull_window5,0.501621303000512,0.377380870512443
Normal_4_equil_FALSE_pn_200_seed_49,chull_window10,0.520636409658671,0.402827368565901
