sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_300_seed_40,PPM,0.572466568639163,0.560604856371113
Normal_4_equil_FALSE_pn_300_seed_40,PPM_window5,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_40,PPM_window10,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_40,PPI,0.572466568639163,0.560604856371113
Normal_4_equil_FALSE_pn_300_seed_40,PPI_window5,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_40,PPI_window10,0.864561285402149,0.852545323421838
Normal_4_equil_FALSE_pn_300_seed_40,ALDUQ,-0.0151855429557924,-0.0147233267548588
Normal_4_equil_FALSE_pn_300_seed_40,ALDUQ_window5,-0.0151855429557924,-0.0147233267548588
Normal_4_equil_FALSE_pn_300_seed_40,ALDUQ_window10,0.211838324233304,0.205327785483934
Normal_4_equil_FALSE_pn_300_seed_40,chull,0.421148361320518,0.349327859817489
Normal_4_equil_FALSE_pn_300_seed_40,chull_window5,0.441179618750328,0.375625203819158
Normal_4_equil_FALSE_pn_300_seed_40,chull_window10,0.441179618750328,0.375625203819158
