sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_38,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_38,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_38,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_38,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_38,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_38,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_38,ALDUQ,-0.00989694844948319,-0.00953449113172941
Normal_4_equil_TRUE_pn_500_seed_38,ALDUQ_window5,0.402475903612317,0.389334646588889
Normal_4_equil_TRUE_pn_500_seed_38,ALDUQ_window10,0.402475903612317,0.389334646588889
Normal_4_equil_TRUE_pn_500_seed_38,chull,0.428891329659915,0.299584838221677
Normal_4_equil_TRUE_pn_500_seed_38,chull_window5,0.464704014173033,0.344763513973558
Normal_4_equil_TRUE_pn_500_seed_38,chull_window10,0.464704014173033,0.344763513973558
