sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_46,PPM,0.173528637426002,0.169577932869565
Normal_6_equil_FALSE_pn_500_seed_46,PPM_window5,0.91194837115367,0.906227514935939
Normal_6_equil_FALSE_pn_500_seed_46,PPM_window10,0.91194837115367,0.906227514935939
Normal_6_equil_FALSE_pn_500_seed_46,PPI,0.358133570857919,0.351485278645139
Normal_6_equil_FALSE_pn_500_seed_46,PPI_window5,0.727343437721753,0.719810069678326
Normal_6_equil_FALSE_pn_500_seed_46,PPI_window10,0.91194837115367,0.906227514935939
Normal_6_equil_FALSE_pn_500_seed_46,ALDUQ,-0.0157439648222281,-0.014787179822243
Normal_6_equil_FALSE_pn_500_seed_46,ALDUQ_window5,0.115455742029673,0.108392049133453
Normal_6_equil_FALSE_pn_500_seed_46,ALDUQ_window10,0.115455742029673,0.108392049133453
Normal_6_equil_FALSE_pn_500_seed_46,chull,0.274498745468019,0.227269982590019
Normal_6_equil_FALSE_pn_500_seed_46,chull_window5,0.384732684089022,0.325440832102095
Normal_6_equil_FALSE_pn_500_seed_46,chull_window10,0.486084813722589,0.412971258836889
