sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_38,PPM,0.659863945578231,0.65065913103393
Normal_6_equil_TRUE_pn_300_seed_38,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_38,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_38,PPI,0.924244234630551,0.918164337134701
Normal_6_equil_TRUE_pn_300_seed_38,PPI_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_38,PPI_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_38,ALDUQ,-0.0251233020754521,-0.0234658137556679
Normal_6_equil_TRUE_pn_300_seed_38,ALDUQ_window5,0.254024498762905,0.238924486098417
Normal_6_equil_TRUE_pn_300_seed_38,ALDUQ_window10,0.393598399182083,0.372992522520212
Normal_6_equil_TRUE_pn_300_seed_38,chull,0.371059553315854,0.255305048819642
Normal_6_equil_TRUE_pn_300_seed_38,chull_window5,0.484452141651805,0.35476830796525
Normal_6_equil_TRUE_pn_300_seed_38,chull_window10,0.495767355349252,0.36978007649338
