sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_46,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_46,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_46,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_46,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_46,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_46,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_46,ALDUQ,0.156705827054038,0.141069909689609
Normal_4_equil_TRUE_pn_500_seed_46,ALDUQ_window5,0.156705827054038,0.141069909689609
Normal_4_equil_TRUE_pn_500_seed_46,ALDUQ_window10,0.156705827054038,0.141069909689609
Normal_4_equil_TRUE_pn_500_seed_46,chull,0.43994134506406,0.313392814499273
Normal_4_equil_TRUE_pn_500_seed_46,chull_window5,0.464704014173033,0.344763513973558
Normal_4_equil_TRUE_pn_500_seed_46,chull_window10,0.47867226233077,0.36268272316986
