sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_6,PPM,0.797979797979798,0.794715092036703
Normal_5_equil_FALSE_pn_500_seed_6,PPM_window5,1,1
Normal_5_equil_FALSE_pn_500_seed_6,PPM_window10,1,1
Normal_5_equil_FALSE_pn_500_seed_6,PPI,0.797979797979798,0.794715092036703
Normal_5_equil_FALSE_pn_500_seed_6,PPI_window5,1,1
Normal_5_equil_FALSE_pn_500_seed_6,PPI_window10,1,1
Normal_5_equil_FALSE_pn_500_seed_6,ALDUQ,-0.00902550601789804,-0.00884050373742295
Normal_5_equil_FALSE_pn_500_seed_6,ALDUQ_window5,-0.00902550601789804,-0.00884050373742295
Normal_5_equil_FALSE_pn_500_seed_6,ALDUQ_window10,0.216612144429553,0.212150129351019
Normal_5_equil_FALSE_pn_500_seed_6,chull,0.453655973052506,0.38105970827363
Normal_5_equil_FALSE_pn_500_seed_6,chull_window5,0.470313618989761,0.402931837331263
Normal_5_equil_FALSE_pn_500_seed_6,chull_window10,0.470313618989761,0.402931837331263
