sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_150_seed_20,PPM,0.586111111111111,0.569083274036699
Normal_5_equil_FALSE_pn_150_seed_20,PPM_window5,1,1
Normal_5_equil_FALSE_pn_150_seed_20,PPM_window10,1,1
Normal_5_equil_FALSE_pn_150_seed_20,PPI,0.909695716322934,0.899041222982041
Normal_5_equil_FALSE_pn_150_seed_20,PPI_window5,0.909695716322934,0.899041222982041
Normal_5_equil_FALSE_pn_150_seed_20,PPI_window10,0.909695716322934,0.899041222982041
Normal_5_equil_FALSE_pn_150_seed_20,ALDUQ,0.134755162136127,0.122576229143485
Normal_5_equil_FALSE_pn_150_seed_20,ALDUQ_window5,0.134755162136127,0.122576229143485
Normal_5_equil_FALSE_pn_150_seed_20,ALDUQ_window10,0.310882523173698,0.287961141348094
Normal_5_equil_FALSE_pn_150_seed_20,chull,0.342654800195987,0.215649534514195
Normal_5_equil_FALSE_pn_150_seed_20,chull_window5,0.502693363079274,0.36174305004684
Normal_5_equil_FALSE_pn_150_seed_20,chull_window10,0.502693363079274,0.36174305004684
