sample,method,MCC,ARI
Normal_4_equil_FALSE_pn_500_seed_37,PPM,0.667881514872079,0.65959617278001
Normal_4_equil_FALSE_pn_500_seed_37,PPM_window5,0.893523272435497,0.886074525567503
Normal_4_equil_FALSE_pn_500_seed_37,PPM_window10,0.893523272435497,0.886074525567503
Normal_4_equil_FALSE_pn_500_seed_37,PPI,1,1
Normal_4_equil_FALSE_pn_500_seed_37,PPI_window5,1,1
Normal_4_equil_FALSE_pn_500_seed_37,PPI_window10,1,1
Normal_4_equil_FALSE_pn_500_seed_37,ALDUQ,-0.00699112689968279,-0.00684797082933378
Normal_4_equil_FALSE_pn_500_seed_37,ALDUQ_window5,-0.00699112689968279,-0.00684797082933378
Normal_4_equil_FALSE_pn_500_seed_37,ALDUQ_window10,-0.00699112689968279,-0.00684797082933378
Normal_4_equil_FALSE_pn_500_seed_37,chull,0.393003572775992,0.316778589227833
Normal_4_equil_FALSE_pn_500_seed_37,chull_window5,0.408550212925141,0.337008867093838
Normal_4_equil_FALSE_pn_500_seed_37,chull_window10,0.42597164074114,0.359758759933786
