sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_150_seed_35,PPM,0.826388888888889,0.814350100755396
Normal_6_equil_TRUE_pn_150_seed_35,PPM_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_35,PPM_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_35,PPI,1,1
Normal_6_equil_TRUE_pn_150_seed_35,PPI_window5,1,1
Normal_6_equil_TRUE_pn_150_seed_35,PPI_window10,1,1
Normal_6_equil_TRUE_pn_150_seed_35,ALDUQ,0.116131449170815,0.105960098572351
Normal_6_equil_TRUE_pn_150_seed_35,ALDUQ_window5,0.92259984619036,0.912876425563951
Normal_6_equil_TRUE_pn_150_seed_35,ALDUQ_window10,0.92259984619036,0.912876425563951
Normal_6_equil_TRUE_pn_150_seed_35,chull,0.445777914120864,0.275659094131859
Normal_6_equil_TRUE_pn_150_seed_35,chull_window5,0.492365963917331,0.3392015081271
Normal_6_equil_TRUE_pn_150_seed_35,chull_window10,0.505917365735138,0.357979515094041
