sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_500_seed_47,PPM,-0.0101010101010101,-0.00993579218890908
Normal_5_equil_FALSE_pn_500_seed_47,PPM_window5,0.797979797979798,0.794715092036703
Normal_5_equil_FALSE_pn_500_seed_47,PPM_window10,0.797979797979798,0.794715092036703
Normal_5_equil_FALSE_pn_500_seed_47,PPI,0.501276728747136,0.488000356694788
Normal_5_equil_FALSE_pn_500_seed_47,PPI_window5,0.672360936510664,0.657284989096646
Normal_5_equil_FALSE_pn_500_seed_47,PPI_window10,0.727343437721753,0.719810069678326
Normal_5_equil_FALSE_pn_500_seed_47,ALDUQ,-0.0143576830751316,-0.0131506054106691
Normal_5_equil_FALSE_pn_500_seed_47,ALDUQ_window5,0.2727959784275,0.250895243092235
Normal_5_equil_FALSE_pn_500_seed_47,ALDUQ_window10,0.416372809178816,0.384589343600035
Normal_5_equil_FALSE_pn_500_seed_47,chull,0.3960312652901,0.358686147751934
Normal_5_equil_FALSE_pn_500_seed_47,chull_window5,0.3960312652901,0.358686147751934
Normal_5_equil_FALSE_pn_500_seed_47,chull_window10,0.416372809178816,0.384589343600035
