sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_49,PPM,0.829931972789116,0.824149359878566
Normal_6_equil_TRUE_pn_300_seed_49,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_49,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_49,PPI,1,1
Normal_6_equil_TRUE_pn_300_seed_49,PPI_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_49,PPI_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_49,ALDUQ,0.353369901233665,0.343254059622883
Normal_6_equil_TRUE_pn_300_seed_49,ALDUQ_window5,0.539354059777699,0.527693680128597
Normal_6_equil_TRUE_pn_300_seed_49,ALDUQ_window10,0.539354059777699,0.527693680128597
Normal_6_equil_TRUE_pn_300_seed_49,chull,0.428571428571429,0.282094109664118
Normal_6_equil_TRUE_pn_300_seed_49,chull_window5,0.454256762579498,0.315151825621454
Normal_6_equil_TRUE_pn_300_seed_49,chull_window10,0.473803541479343,0.34071747252888
