sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_3,PPM,0.608802516326609,0.596295643055798
Normal_6_equil_TRUE_pn_300_seed_3,PPM_window5,0.924244234630551,0.918164337134701
Normal_6_equil_TRUE_pn_300_seed_3,PPM_window10,0.924244234630551,0.918164337134701
Normal_6_equil_TRUE_pn_300_seed_3,PPI,0.924244234630551,0.918164337134701
Normal_6_equil_TRUE_pn_300_seed_3,PPI_window5,0.924244234630551,0.918164337134701
Normal_6_equil_TRUE_pn_300_seed_3,PPI_window10,0.924244234630551,0.918164337134701
Normal_6_equil_TRUE_pn_300_seed_3,ALDUQ,-0.0143576830751316,-0.0131873066118656
Normal_6_equil_TRUE_pn_300_seed_3,ALDUQ_window5,0.464231752762588,0.429380955611874
Normal_6_equil_TRUE_pn_300_seed_3,ALDUQ_window10,0.464231752762588,0.429380955611874
Normal_6_equil_TRUE_pn_300_seed_3,chull,0.484452141651805,0.35476830796525
Normal_6_equil_TRUE_pn_300_seed_3,chull_window5,0.50782376093551,0.385854815083109
Normal_6_equil_TRUE_pn_300_seed_3,chull_window10,0.549386925176889,0.441719668906743
