sample,method,MCC,ARI
Normal_6_equil_TRUE_pn_300_seed_30,PPM,1,1
Normal_6_equil_TRUE_pn_300_seed_30,PPM_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_30,PPM_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_30,PPI,1,1
Normal_6_equil_TRUE_pn_300_seed_30,PPI_window5,1,1
Normal_6_equil_TRUE_pn_300_seed_30,PPI_window10,1,1
Normal_6_equil_TRUE_pn_300_seed_30,ALDUQ,0.19097826365056,0.18174734635832
Normal_6_equil_TRUE_pn_300_seed_30,ALDUQ_window5,0.19097826365056,0.18174734635832
Normal_6_equil_TRUE_pn_300_seed_30,ALDUQ_window10,0.398563332835952,0.382107157095923
Normal_6_equil_TRUE_pn_300_seed_30,chull,0.463757095516686,0.327538188312697
Normal_6_equil_TRUE_pn_300_seed_30,chull_window5,0.50782376093551,0.385854815083109
Normal_6_equil_TRUE_pn_300_seed_30,chull_window10,0.520708196823391,0.403109537689688
