sample,method,MCC,ARI
Normal_4_equil_TRUE_pn_500_seed_32,PPM,1,1
Normal_4_equil_TRUE_pn_500_seed_32,PPM_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_32,PPM_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_32,PPI,1,1
Normal_4_equil_TRUE_pn_500_seed_32,PPI_window5,1,1
Normal_4_equil_TRUE_pn_500_seed_32,PPI_window10,1,1
Normal_4_equil_TRUE_pn_500_seed_32,ALDUQ,-0.0121582107197099,-0.0109474626798826
Normal_4_equil_TRUE_pn_500_seed_32,ALDUQ_window5,-0.0121582107197099,-0.0109474626798826
Normal_4_equil_TRUE_pn_500_seed_32,ALDUQ_window10,-0.0121582107197099,-0.0109474626798826
Normal_4_equil_TRUE_pn_500_seed_32,chull,0.399932790052453,0.264064971982162
Normal_4_equil_TRUE_pn_500_seed_32,chull_window5,0.428891329659915,0.299584838221677
Normal_4_equil_TRUE_pn_500_seed_32,chull_window10,0.428891329659915,0.299584838221677
