sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_50,PPM,0.4388621914224,0.42848916079324
Normal_5_equil_FALSE_pn_300_seed_50,PPM_window5,0.4388621914224,0.42848916079324
Normal_5_equil_FALSE_pn_300_seed_50,PPM_window10,0.4388621914224,0.42848916079324
Normal_5_equil_FALSE_pn_300_seed_50,PPI,0.510273957953202,0.486822492088044
Normal_5_equil_FALSE_pn_300_seed_50,PPI_window5,0.510273957953202,0.486822492088044
Normal_5_equil_FALSE_pn_300_seed_50,PPI_window10,0.510273957953202,0.486822492088044
Normal_5_equil_FALSE_pn_300_seed_50,ALDUQ,-0.0131288325373894,-0.0124383376432486
Normal_5_equil_FALSE_pn_300_seed_50,ALDUQ_window5,-0.0131288325373894,-0.0124383376432486
Normal_5_equil_FALSE_pn_300_seed_50,ALDUQ_window10,0.248572562707906,0.235452492449815
Normal_5_equil_FALSE_pn_300_seed_50,chull,0.371993386843017,0.324048140747383
Normal_5_equil_FALSE_pn_300_seed_50,chull_window5,0.528730532909701,0.474366092663711
Normal_5_equil_FALSE_pn_300_seed_50,chull_window10,0.556002864278413,0.509747926412964
