sample,method,MCC,ARI
Normal_6_equil_FALSE_pn_500_seed_17,PPM,0.66260162601626,0.657132912874314
Normal_6_equil_FALSE_pn_500_seed_17,PPM_window5,1,1
Normal_6_equil_FALSE_pn_500_seed_17,PPM_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_17,PPI,1,1
Normal_6_equil_FALSE_pn_500_seed_17,PPI_window5,1,1
Normal_6_equil_FALSE_pn_500_seed_17,PPI_window10,1,1
Normal_6_equil_FALSE_pn_500_seed_17,ALDUQ,-0.0111212759344391,-0.0108691660966843
Normal_6_equil_FALSE_pn_500_seed_17,ALDUQ_window5,-0.0111212759344391,-0.0108691660966843
Normal_6_equil_FALSE_pn_500_seed_17,ALDUQ_window10,0.17349190457725,0.169528616764699
Normal_6_equil_FALSE_pn_500_seed_17,chull,0.471657461581966,0.39390705462683
Normal_6_equil_FALSE_pn_500_seed_17,chull_window5,0.501744313407575,0.433570637239694
Normal_6_equil_FALSE_pn_500_seed_17,chull_window10,0.518959982446594,0.456216992715459
