sample,method,MCC,ARI
Normal_5_equil_FALSE_pn_300_seed_3,PPM,0.796598639455782,0.791065193283274
Normal_5_equil_FALSE_pn_300_seed_3,PPM_window5,1,1
Normal_5_equil_FALSE_pn_300_seed_3,PPM_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_3,PPI,1,1
Normal_5_equil_FALSE_pn_300_seed_3,PPI_window5,1,1
Normal_5_equil_FALSE_pn_300_seed_3,PPI_window10,1,1
Normal_5_equil_FALSE_pn_300_seed_3,ALDUQ,-0.024258414671833,-0.0217582355581078
Normal_5_equil_FALSE_pn_300_seed_3,ALDUQ_window5,0.26587222480329,0.240157255810309
Normal_5_equil_FALSE_pn_300_seed_3,ALDUQ_window10,0.410937544540851,0.373993193707356
Normal_5_equil_FALSE_pn_300_seed_3,chull,0.464936107468647,0.39038151095557
Normal_5_equil_FALSE_pn_300_seed_3,chull_window5,0.504879913325767,0.443107843229378
Normal_5_equil_FALSE_pn_300_seed_3,chull_window10,0.504879913325767,0.443107843229378
